Date,Units,Electricity,RO Train A,PT General A,PT General A,PT General A,RO Train A,RO Train A,PT General A,PT General A,PT General A,ERS A,HPP A,PT General A,RO Train A,ERS A,HPP A,PT General A,PT General A,PT General A,RO Train A,HPP A,ERS A,RO Train A
2023/1/27 10:15,2023/1/27 10:30,537.49,380.81,1422.11,0.48,0.08,801.61,699.93,7.37,67.00,0.00,33.83,50.16,6.86,37.54,47.83,955.15,0.00,0.42,1501.54,1505.51,46.68,805.58,46.49
2023/1/27 10:30,2023/1/27 10:45,537.49,380.46,1526.37,0.45,0.08,801.92,700.19,7.38,67.00,0.00,33.81,50.17,6.87,37.55,47.84,955.46,0.00,0.41,1502.09,1505.68,46.65,805.49,46.50
2023/1/27 10:45,2023/1/27 11:00,537.49,380.15,1544.33,0.47,0.05,804.03,700.10,7.39,67.00,0.00,33.83,50.13,6.89,37.54,47.84,953.86,0.00,0.55,1504.12,1505.49,46.76,805.39,46.50
2023/1/27 11:00,2023/1/27 11:15,537.49,379.05,1403.99,0.47,0.05,806.91,699.82,7.40,67.00,0.00,33.84,50.12,6.90,37.53,47.83,953.09,0.00,0.38,1506.73,1505.20,46.53,805.38,46.49
2023/1/27 11:15,2023/1/27 11:30,537.49,379.05,1518.68,0.46,0.07,803.69,699.97,7.41,67.00,0.00,33.84,50.14,6.91,37.53,47.83,954.08,0.00,0.34,1503.66,1505.32,46.60,805.35,46.50
2023/1/27 11:30,2023/1/27 11:45,537.49,377.95,1553.12,0.46,0.09,805.26,699.88,7.42,67.00,0.00,33.84,50.13,6.92,37.56,47.84,953.71,0.00,0.50,1505.16,1505.32,46.69,805.43,46.49
2023/1/27 11:45,2023/1/27 12:00,537.49,377.76,1398.81,0.47,0.06,807.06,700.05,7.43,67.00,0.00,33.84,50.12,6.91,37.53,47.84,953.02,0.00,0.36,1507.12,1505.50,46.58,805.45,46.50
2023/1/27 12:00,2023/1/27 12:15,537.49,377.38,1518.45,0.46,0.09,807.22,699.97,7.44,67.00,0.00,33.84,50.12,6.94,37.56,47.85,953.13,0.00,0.31,1507.19,1505.64,46.50,805.68,46.49
2023/1/27 12:15,2023/1/27 12:30,537.49,376.99,1553.89,0.47,0.06,807.90,700.05,7.45,67.00,0.00,33.85,50.13,6.93,37.55,47.84,953.16,0.00,0.46,1507.94,1505.45,46.61,805.40,46.50
2023/1/27 12:30,2023/1/27 12:45,537.49,377.99,1388.79,0.47,0.07,806.62,699.92,7.45,67.00,0.00,33.84,50.11,6.93,37.54,47.84,952.92,0.00,0.31,1506.53,1505.39,46.50,805.47,46.49
2023/1/27 12:45,2023/1/27 13:00,537.49,378.38,1505.94,0.47,0.08,805.14,699.96,7.46,67.00,0.00,33.84,50.14,6.92,37.55,47.84,953.59,0.00,0.24,1505.10,1505.40,46.45,805.45,46.50
2023/1/27 13:00,2023/1/27 13:15,537.49,379.16,1584.11,0.47,0.08,803.08,699.59,7.47,67.00,0.00,33.83,50.13,6.89,37.54,47.83,953.98,0.94,0.30,1502.68,1504.86,46.60,805.27,46.49
2023/1/27 13:15,2023/1/27 13:30,537.49,381.52,1511.98,129.22,35.34,799.02,700.20,3.75,67.00,6.15,33.84,50.24,6.90,37.57,47.83,957.36,0.17,0.03,1499.25,1505.58,45.79,805.38,46.51
2023/1/27 13:30,2023/1/27 13:45,537.49,377.58,1758.95,0.46,29.78,808.76,699.78,3.01,67.00,0.00,33.84,50.12,6.96,37.52,47.84,952.25,0.00,0.08,1508.52,1505.15,45.74,805.36,46.49
2023/1/27 13:45,2023/1/27 14:00,537.49,378.35,1664.15,0.46,74.29,807.62,699.95,5.45,67.00,0.00,33.84,50.14,6.96,37.55,47.82,952.62,0.00,0.46,1507.58,1505.04,45.40,805.10,46.51
2023/1/27 14:00,2023/1/27 14:15,537.49,377.54,1396.07,0.46,15.39,812.44,700.21,7.40,67.00,0.00,33.85,50.11,7.00,37.53,47.84,951.41,0.00,0.40,1512.68,1505.67,46.21,805.47,46.50
2023/1/27 14:15,2023/1/27 14:30,537.49,378.24,1510.32,0.47,4.55,807.56,699.82,7.58,67.00,0.00,33.83,50.13,6.98,37.55,47.84,953.11,0.00,0.31,1507.40,1505.41,46.40,805.60,46.49
2023/1/27 14:30,2023/1/27 14:45,537.49,379.40,1583.42,0.46,4.46,803.91,699.75,7.73,67.00,0.00,33.84,50.16,6.97,37.54,47.84,954.81,0.00,0.43,1503.70,1505.31,46.56,805.59,46.48
2023/1/27 14:45,2023/1/27 15:00,537.49,376.72,1408.72,0.43,4.47,810.05,700.19,7.81,67.00,0.00,33.84,50.12,7.00,37.55,47.83,952.46,0.00,0.44,1510.24,1505.35,46.48,805.16,46.51
2023/1/27 15:00,2023/1/27 15:15,537.49,379.75,1473.03,0.47,4.45,798.14,699.73,7.81,67.00,0.00,33.85,50.19,6.94,37.57,47.83,956.32,0.00,0.28,1497.84,1505.08,46.55,805.36,46.49
2023/1/27 15:15,2023/1/27 15:30,537.49,379.33,1572.08,0.47,4.43,801.42,700.09,7.81,67.00,0.00,33.84,50.19,6.96,37.56,47.84,955.88,0.00,0.36,1501.52,1505.71,46.52,805.62,46.50
2023/1/27 15:30,2023/1/27 15:45,537.49,377.56,1428.65,0.46,4.43,807.14,700.06,7.81,67.00,0.00,33.83,50.13,7.00,37.55,47.84,953.02,0.90,0.33,1507.19,1505.58,46.36,805.52,46.50
2023/1/27 15:45,2023/1/27 16:00,537.49,379.73,1585.00,139.49,34.70,799.06,699.93,3.88,67.00,6.52,33.84,50.20,6.95,37.55,47.83,955.57,0.20,-0.06,1499.06,1505.34,45.55,805.42,46.50
2023/1/27 16:00,2023/1/27 16:15,537.49,379.22,1794.31,0.47,29.80,802.76,699.61,2.97,67.00,0.00,33.84,50.16,6.95,37.55,47.83,954.60,0.00,0.15,1502.35,1505.05,45.92,805.44,46.48
2023/1/27 16:15,2023/1/27 16:30,537.49,377.93,1645.07,0.46,74.98,808.22,701.00,5.42,67.00,0.00,33.84,50.19,7.01,37.56,47.85,954.18,0.00,0.49,1509.21,1506.68,45.30,805.68,46.53
2023/1/27 16:30,2023/1/27 16:45,537.49,375.81,1406.35,0.45,11.46,813.43,700.03,7.37,67.00,0.00,33.84,50.10,7.06,37.57,47.85,951.39,0.00,0.40,1513.47,1505.45,46.12,805.42,46.50
2023/1/27 16:45,2023/1/27 17:00,537.49,376.81,1518.28,0.47,0.05,809.64,699.72,7.47,67.00,0.00,33.85,50.10,7.04,37.57,47.85,952.13,0.00,0.35,1509.40,1505.15,46.38,805.42,46.49
2023/1/27 17:00,2023/1/27 17:15,537.49,377.63,1591.73,0.47,0.06,804.79,699.64,7.53,67.00,0.00,33.84,50.15,7.03,37.56,47.85,954.14,0.00,0.49,1504.41,1505.04,46.62,805.40,46.49
2023/1/27 17:15,2023/1/27 17:30,537.49,378.42,1388.28,0.46,0.06,805.86,700.06,7.59,67.00,0.00,33.83,50.16,7.05,37.58,47.85,954.49,0.00,0.43,1505.87,1505.65,46.53,805.60,46.50
2023/1/27 17:30,2023/1/27 17:45,537.49,378.76,1489.00,0.47,0.07,802.86,700.00,7.65,67.00,0.00,33.85,50.18,7.04,37.58,47.86,955.09,0.94,0.23,1502.85,1505.66,46.31,805.66,46.49
2023/1/27 17:45,2023/1/27 18:00,537.49,381.03,1709.04,133.37,33.00,797.47,699.91,3.72,67.00,6.14,33.84,50.22,7.01,37.58,47.84,957.04,0.17,0.17,1497.34,1505.27,45.80,805.36,46.50
2023/1/27 18:00,2023/1/27 18:15,537.49,381.08,1680.61,0.47,30.63,797.56,699.73,2.94,67.00,0.00,33.83,50.22,7.03,37.57,47.84,957.16,0.00,0.24,1497.31,1505.27,45.96,805.54,46.49
2023/1/27 18:15,2023/1/27 18:30,537.49,379.56,1634.85,0.47,74.62,802.34,700.40,5.43,67.00,0.00,33.85,50.21,7.06,37.57,47.85,955.47,0.00,0.38,1502.75,1505.78,45.27,805.38,46.51
2023/1/27 18:30,2023/1/27 18:45,537.49,376.71,1507.80,0.47,12.76,812.65,700.15,7.36,67.00,0.00,33.83,50.11,7.12,37.57,47.85,951.85,0.00,0.58,1512.82,1505.66,46.22,805.51,46.50
2023/1/27 18:45,2023/1/27 19:00,537.49,376.98,1434.44,0.47,0.06,811.98,699.91,7.42,67.00,0.00,33.83,50.12,7.11,37.56,47.85,952.18,0.00,0.37,1511.90,1505.41,46.23,805.51,46.49
2023/1/27 19:00,2023/1/27 19:15,537.49,378.18,1540.14,0.47,0.07,806.03,700.03,7.42,67.00,0.00,33.84,50.15,7.08,37.57,47.85,953.99,0.00,0.38,1506.00,1505.32,46.38,805.29,46.50
2023/1/27 19:15,2023/1/27 19:30,537.49,379.30,1533.10,85.18,7.74,800.78,699.63,7.15,67.00,3.94,33.84,50.17,7.05,37.59,47.84,955.31,1.09,0.40,1500.41,1504.92,46.39,805.29,46.49
2023/1/27 19:30,2023/1/27 19:45,537.49,381.45,1630.95,44.87,28.67,797.26,700.18,2.59,67.00,2.20,33.84,50.25,7.03,37.56,47.83,957.88,0.00,0.13,1497.42,1505.45,45.82,805.27,46.51
2023/1/27 19:45,2023/1/27 20:00,537.49,380.12,1784.87,0.46,48.67,801.65,699.91,3.39,67.00,0.00,33.84,50.22,7.08,37.61,47.85,956.79,0.00,0.36,1501.56,1505.56,45.56,805.65,46.49
2023/1/27 20:00,2023/1/27 20:15,537.49,378.61,1533.57,0.44,69.16,805.97,700.15,6.18,67.00,0.00,33.84,50.20,7.12,37.60,47.86,955.16,0.00,0.61,1506.10,1505.68,45.42,805.53,46.50
2023/1/27 20:15,2023/1/27 20:30,537.49,375.39,1474.18,0.46,5.50,816.25,700.15,7.49,67.00,0.00,33.84,50.09,7.17,37.58,47.86,950.91,0.00,0.47,1516.39,1505.61,46.20,805.47,46.50
2023/1/27 20:30,2023/1/27 20:45,537.49,376.52,1549.53,0.46,5.39,810.07,699.74,7.67,67.00,0.00,33.83,50.11,7.16,37.59,47.85,952.07,1.01,0.39,1509.83,1505.02,46.24,805.29,46.49
2023/1/27 20:45,2023/1/27 21:00,537.49,378.98,1689.16,136.31,34.67,802.29,700.01,3.23,67.00,6.97,33.84,50.18,7.14,37.57,47.85,955.10,0.06,0.37,1502.30,1505.26,45.88,805.24,46.50
2023/1/27 21:00,2023/1/27 21:15,537.49,379.52,1711.88,0.46,35.08,798.08,699.62,3.12,67.00,0.00,33.84,50.21,7.13,37.59,47.85,956.47,0.00,0.35,1497.71,1505.06,45.73,805.44,46.48
2023/1/27 21:15,2023/1/27 21:30,537.49,380.51,1676.81,0.47,74.41,798.72,699.84,5.69,67.00,0.00,33.84,50.24,7.12,37.59,47.86,957.45,0.00,0.60,1498.58,1505.56,45.19,805.72,46.48
2023/1/27 21:30,2023/1/27 21:45,537.49,378.17,1408.03,0.47,10.17,805.27,700.30,7.43,67.00,0.00,33.84,50.18,7.17,37.60,47.86,954.77,0.00,0.66,1505.57,1505.56,46.26,805.26,46.51
2023/1/27 21:45,2023/1/27 22:00,537.49,378.66,1501.59,0.46,4.20,806.24,699.87,7.58,67.00,0.00,33.83,50.17,7.17,37.60,47.86,954.77,0.00,0.49,1506.11,1505.20,46.14,805.33,46.50
2023/1/27 22:00,2023/1/27 22:15,537.49,378.64,1595.97,143.95,19.74,804.52,699.85,6.77,67.00,6.72,33.81,50.19,7.17,37.55,47.82,955.40,1.15,0.50,1504.37,1505.01,45.86,805.15,46.50
2023/1/27 22:15,2023/1/27 22:30,537.49,379.22,1667.08,0.46,19.27,801.49,700.06,2.63,67.00,0.00,33.83,50.21,7.18,37.57,47.84,955.80,0.00,0.37,1501.56,1505.46,45.67,805.40,46.50
2023/1/27 22:30,2023/1/27 22:45,537.49,379.39,1789.75,0.46,59.99,801.49,699.99,3.74,67.00,0.00,33.82,50.20,7.18,37.59,47.84,955.69,0.00,0.58,1501.50,1505.32,45.47,805.34,46.50
2023/1/27 22:45,2023/1/27 23:00,537.49,377.73,1477.95,0.47,57.77,808.06,700.02,6.58,67.00,0.00,33.83,50.17,7.24,37.59,47.84,954.00,0.00,0.71,1508.07,1505.04,45.55,805.01,46.51
2023/1/27 23:00,2023/1/27 23:15,537.49,375.90,1491.11,0.47,1.47,815.37,700.23,7.49,67.00,0.00,33.82,50.08,7.27,37.57,47.84,950.96,0.00,0.57,1515.58,1505.45,46.22,805.21,46.51
2023/1/27 23:15,2023/1/27 23:30,537.49,378.92,1587.12,0.46,0.08,801.19,699.64,7.57,67.00,0.00,33.82,50.13,7.18,37.57,47.84,954.15,0.00,0.68,1500.79,1505.00,46.66,805.36,46.49
2023/1/27 23:30,2023/1/27 23:45,537.49,380.66,1425.56,0.46,0.07,798.67,700.22,7.64,67.00,0.00,33.85,50.18,7.19,37.58,47.84,956.47,0.00,0.75,1498.92,1505.43,46.80,805.22,46.51
2023/1/27 23:45,2023/1/28 0:00,537.49,379.67,1461.67,0.47,0.09,802.66,699.88,7.70,67.00,0.00,33.84,50.19,7.25,37.60,47.85,955.89,0.00,0.55,1502.53,1504.97,46.45,805.09,46.50
2023/1/28 0:00,2023/1/28 0:15,537.49,378.52,1564.92,0.47,0.05,804.80,700.15,7.76,67.00,0.00,33.83,50.14,7.27,37.59,47.84,954.07,0.00,0.60,1504.88,1505.32,46.40,805.17,46.51
2023/1/28 0:15,2023/1/28 0:30,537.49,377.02,1473.47,0.47,0.07,808.30,699.79,7.80,67.00,0.00,33.83,50.12,7.30,37.59,47.86,953.01,0.00,0.72,1508.06,1505.11,46.57,805.30,46.50
2023/1/28 0:30,2023/1/28 0:45,537.49,377.81,1439.85,0.46,0.07,805.58,700.01,7.80,67.00,0.00,33.82,50.16,7.29,37.61,47.85,954.65,0.00,0.54,1505.59,1505.32,46.44,805.31,46.50
2023/1/28 0:45,2023/1/28 1:00,537.49,375.57,1547.89,0.47,0.07,813.75,700.36,7.80,67.00,0.00,33.83,50.11,7.32,37.60,47.87,952.29,0.00,0.54,1514.12,1505.71,46.29,805.33,46.51
2023/1/28 1:00,2023/1/28 1:15,537.49,377.10,1514.66,0.44,0.06,804.07,699.51,7.80,67.00,0.00,33.84,50.15,7.28,37.61,47.86,955.07,0.00,0.69,1503.58,1504.86,46.65,805.34,46.48
2023/1/28 1:15,2023/1/28 1:30,537.49,378.23,1418.82,0.47,0.06,801.70,699.84,7.80,67.00,0.00,33.83,50.20,7.27,37.60,47.86,957.19,0.00,0.51,1501.58,1505.17,46.49,805.33,46.50
2023/1/28 1:30,2023/1/28 1:45,537.49,378.17,1526.47,0.47,0.06,802.60,700.20,7.80,67.00,0.00,33.83,50.22,7.29,37.63,47.86,957.44,0.00,0.50,1502.81,1505.57,46.45,805.38,46.51
2023/1/28 1:45,2023/1/28 2:00,537.49,378.06,1530.79,0.44,0.05,803.74,700.12,7.80,67.00,0.00,33.83,50.18,7.27,37.60,47.86,956.21,0.45,0.61,1503.85,1505.51,46.53,805.40,46.50
2023/1/28 2:00,2023/1/28 2:15,537.49,380.49,1472.22,128.71,36.81,796.55,700.02,4.65,67.00,6.17,33.85,50.27,7.24,37.62,47.86,958.94,0.58,0.23,1496.58,1505.47,45.61,805.45,46.50
2023/1/28 2:15,2023/1/28 2:30,537.49,377.77,1842.02,0.46,17.31,807.36,699.72,2.89,67.00,0.00,33.83,50.15,7.33,37.60,47.86,954.21,0.00,0.29,1507.09,1505.10,45.68,805.40,46.49
2023/1/28 2:30,2023/1/28 2:45,537.49,378.69,1667.16,0.47,74.36,804.93,700.04,4.97,67.00,0.00,33.82,50.21,7.30,37.62,47.86,955.90,0.00,0.66,1504.96,1505.41,45.27,805.38,46.50
2023/1/28 2:45,2023/1/28 3:00,537.49,376.58,1407.67,0.46,26.17,811.27,700.28,7.25,67.00,0.00,33.84,50.16,7.35,37.62,47.87,953.88,0.00,0.61,1511.57,1505.67,45.87,805.41,46.51
2023/1/28 3:00,2023/1/28 3:15,537.49,376.10,1512.46,0.46,4.14,810.51,699.93,7.54,67.00,0.00,33.84,50.13,7.35,37.63,47.87,953.28,0.00,0.53,1510.46,1505.31,46.25,805.37,46.50
2023/1/28 3:15,2023/1/28 3:30,537.49,377.31,1591.37,0.47,4.07,807.02,699.95,7.67,67.00,0.00,33.82,50.18,7.32,37.66,47.88,955.52,0.00,0.67,1506.89,1505.62,46.48,805.68,46.49
2023/1/28 3:30,2023/1/28 3:45,537.49,377.83,1390.77,0.47,4.03,804.81,700.40,7.79,67.00,0.00,33.84,50.16,7.32,37.63,47.86,955.20,0.00,0.64,1505.23,1505.67,46.47,805.29,46.52
2023/1/28 3:45,2023/1/28 4:00,537.49,378.67,1482.71,0.46,4.00,803.93,699.58,7.80,67.00,0.00,33.82,50.17,7.32,37.62,47.87,955.33,0.00,0.49,1503.50,1505.11,46.35,805.51,46.48
2023/1/28 4:00,2023/1/28 4:15,537.49,378.24,1582.76,0.47,3.96,804.79,700.03,7.80,67.00,0.00,33.83,50.18,7.33,37.63,47.86,955.81,0.00,0.60,1504.84,1505.18,46.38,805.14,46.51
2023/1/28 4:15,2023/1/28 4:30,537.49,378.42,1397.48,0.44,3.91,804.86,699.95,7.80,67.00,0.00,33.83,50.17,7.34,37.60,47.87,955.31,0.00,0.61,1504.80,1505.31,46.38,805.37,46.50
2023/1/28 4:30,2023/1/28 4:45,537.49,379.17,1484.34,0.47,3.92,803.60,699.99,7.80,67.00,0.00,33.82,50.19,7.34,37.62,47.87,955.98,0.00,0.46,1503.59,1505.64,46.21,805.68,46.49
2023/1/28 4:45,2023/1/28 5:00,537.49,379.13,1577.53,0.47,3.88,803.56,700.16,7.80,67.00,0.00,33.82,50.17,7.34,37.60,47.86,955.29,0.00,0.55,1503.74,1505.50,46.34,805.35,46.51
2023/1/28 5:00,2023/1/28 5:15,537.49,379.54,1406.36,0.47,3.96,804.61,699.94,7.80,67.00,0.00,33.84,50.18,7.32,37.63,47.86,955.73,0.00,0.59,1504.58,1505.08,46.47,805.13,46.51
2023/1/28 5:15,2023/1/28 5:30,537.49,380.65,1480.12,0.46,3.89,799.08,700.10,7.80,67.00,0.00,33.82,50.21,7.32,37.62,47.86,957.00,0.00,0.42,1499.14,1505.50,46.29,805.40,46.50
2023/1/28 5:30,2023/1/28 5:45,537.49,380.32,1579.67,0.47,3.91,803.43,700.20,7.80,67.00,0.00,33.83,50.19,7.35,37.60,47.87,955.79,0.00,0.51,1503.60,1505.48,46.30,805.29,46.51
2023/1/28 5:45,2023/1/28 6:00,537.49,380.93,1412.14,0.47,3.90,803.22,699.99,7.80,67.00,0.00,33.84,50.14,7.33,37.59,47.85,954.13,0.00,0.55,1503.21,1505.26,46.39,805.27,46.50
2023/1/28 6:00,2023/1/28 6:15,537.49,381.62,1470.10,23.32,3.88,803.24,699.95,7.78,67.00,1.09,33.84,50.15,7.33,37.57,47.86,954.17,1.09,0.26,1503.20,1505.21,46.12,805.26,46.50
2023/1/28 6:15,2023/1/28 6:30,537.49,381.39,1773.56,119.29,34.86,805.33,700.22,2.87,67.00,5.92,33.84,50.17,7.35,37.59,47.86,954.21,0.02,0.19,1505.57,1505.59,45.36,805.37,46.51
2023/1/28 6:30,2023/1/28 6:45,537.49,380.79,1647.65,0.47,44.80,806.33,699.69,3.29,67.00,0.00,33.83,50.16,7.37,37.57,47.86,953.60,0.00,0.39,1506.02,1505.22,45.32,805.53,46.48
2023/1/28 6:45,2023/1/28 7:00,537.49,381.42,1662.14,0.44,71.50,803.42,700.16,6.04,67.00,0.00,33.83,50.17,7.37,37.58,47.85,954.08,0.00,0.52,1503.59,1505.45,45.03,805.29,46.51
2023/1/28 7:00,2023/1/28 7:15,537.49,378.84,1415.91,0.47,0.06,812.54,700.01,7.38,67.00,0.00,33.83,50.08,7.43,37.58,47.87,950.82,0.00,0.62,1512.52,1505.76,46.14,805.76,46.49
2023/1/28 7:15,2023/1/28 7:30,537.49,379.58,1478.77,0.47,0.08,809.92,700.06,7.36,67.00,0.00,33.82,50.11,7.41,37.59,47.86,951.82,0.00,0.43,1509.99,1505.42,46.04,805.36,46.50
2023/1/28 7:30,2023/1/28 7:45,537.49,379.74,1551.84,0.47,0.06,809.27,699.86,7.36,67.00,0.00,33.83,50.10,7.41,37.57,47.86,951.57,0.00,0.47,1509.18,1505.01,46.09,805.15,46.50
2023/1/28 7:45,2023/1/28 8:00,537.49,380.66,1527.51,0.47,0.08,806.03,699.91,7.39,67.00,0.00,33.83,50.10,7.38,37.58,47.85,952.30,0.00,0.62,1505.92,1505.31,46.32,805.40,46.50
2023/1/28 8:00,2023/1/28 8:15,537.49,381.55,1409.27,0.47,0.08,803.18,699.75,7.41,67.00,0.00,33.83,50.15,7.35,37.58,47.85,954.27,0.00,0.43,1502.94,1505.11,46.17,805.35,46.49
2023/1/28 8:15,2023/1/28 8:30,537.49,381.55,1527.10,0.46,0.08,802.56,699.92,7.44,67.00,0.00,33.83,50.15,7.36,37.58,47.86,953.93,0.00,0.41,1502.49,1505.47,46.15,805.55,46.49
2023/1/28 8:30,2023/1/28 8:45,537.49,380.95,1579.33,0.47,0.08,803.92,700.15,7.46,67.00,0.00,33.84,50.14,7.39,37.58,47.85,953.63,0.00,0.56,1504.08,1505.42,46.26,805.27,46.51
2023/1/28 8:45,2023/1/28 9:00,537.49,381.31,1380.67,0.46,0.09,804.52,699.86,7.49,67.00,0.00,33.84,50.12,7.38,37.57,47.84,953.00,0.00,0.44,1504.34,1505.05,46.14,805.19,46.50
2023/1/28 9:00,2023/1/28 9:15,537.49,381.73,1520.43,0.47,0.04,802.72,699.80,7.51,67.00,0.00,33.83,50.14,7.37,37.57,47.85,953.35,0.00,0.35,1502.54,1505.05,46.05,805.25,46.50
2023/1/28 9:15,2023/1/28 9:30,537.49,381.25,1580.49,0.46,0.07,804.43,700.21,7.53,67.00,0.00,33.83,50.13,7.38,37.58,47.85,952.91,0.00,0.50,1504.60,1505.60,46.14,805.38,46.51
2023/1/28 9:30,2023/1/28 9:45,537.49,381.60,1388.91,0.47,0.07,804.67,699.98,7.56,67.00,0.00,33.83,50.12,7.37,37.56,47.84,952.59,0.00,0.41,1504.63,1505.16,46.11,805.18,46.51
2023/1/28 9:45,2023/1/28 10:00,537.49,381.57,1513.02,0.47,0.09,806.08,700.30,7.58,67.00,0.00,33.83,50.12,7.39,37.55,47.85,952.51,0.00,0.32,1506.34,1505.47,45.96,805.17,46.52
2023/1/28 10:00,2023/1/28 10:15,537.49,381.18,1578.57,0.47,0.08,806.75,700.11,7.61,67.00,0.00,33.84,50.10,7.39,37.55,47.84,951.45,0.00,0.47,1506.84,1505.54,46.11,805.43,46.50
2023/1/28 10:15,2023/1/28 10:30,537.49,381.64,1393.24,0.49,0.07,804.62,699.67,7.63,67.00,0.00,33.84,50.10,7.38,37.56,47.85,951.57,0.00,0.37,1504.28,1505.05,46.04,805.38,46.49
2023/1/28 10:30,2023/1/28 10:45,537.49,381.96,1521.76,0.47,0.07,804.49,700.13,7.65,67.00,0.00,33.84,50.12,7.38,37.56,47.84,952.07,0.90,0.22,1504.58,1505.60,45.90,805.48,46.50
2023/1/28 10:45,2023/1/28 11:00,537.49,383.00,1642.57,135.02,32.14,802.62,700.04,3.95,67.00,6.12,33.83,50.16,7.34,37.57,47.84,953.45,0.25,0.15,1502.65,1505.35,45.32,805.31,46.50
2023/1/28 11:00,2023/1/28 11:15,537.49,382.48,1826.92,0.44,24.43,802.21,699.69,2.95,67.00,0.00,33.83,50.10,7.37,37.54,47.85,951.43,0.00,0.13,1501.94,1505.06,45.49,805.37,46.49
2023/1/28 11:15,2023/1/28 11:30,537.49,381.75,1619.55,0.47,74.02,807.58,699.99,5.25,67.00,0.00,33.84,50.11,7.41,37.53,47.84,951.11,0.00,0.52,1507.57,1505.44,44.96,805.45,46.50
2023/1/28 11:30,2023/1/28 11:45,537.49,380.15,1438.13,0.47,20.32,815.86,700.35,7.36,67.00,0.00,33.84,50.05,7.46,37.54,47.86,948.51,0.00,0.38,1516.15,1505.66,45.57,805.31,46.51
2023/1/28 11:45,2023/1/28 12:00,537.49,380.36,1527.96,0.47,5.32,812.37,699.86,7.61,67.00,0.00,33.83,50.05,7.44,37.54,47.86,948.84,0.50,0.32,1512.23,1505.28,45.82,805.42,46.49
2023/1/28 12:00,2023/1/28 12:15,537.49,383.24,1631.49,135.93,33.61,802.19,700.15,4.53,67.00,6.18,33.84,50.12,7.42,37.55,47.84,952.10,0.62,0.26,1502.37,1505.54,45.43,805.40,46.50
2023/1/28 12:15,2023/1/28 12:30,537.49,383.39,1751.84,0.47,20.12,800.29,699.59,2.78,67.00,0.00,33.83,50.14,7.41,37.56,47.85,953.04,0.00,0.20,1499.91,1505.14,45.64,805.55,46.48
2023/1/28 12:30,2023/1/28 12:45,537.49,383.71,1677.97,0.44,74.59,794.98,700.04,4.99,67.00,0.00,33.85,50.18,7.42,37.57,47.86,954.44,0.00,0.59,1495.04,1505.61,45.24,805.57,46.50
2023/1/28 12:45,2023/1/28 13:00,537.49,381.76,1408.93,0.46,25.28,807.54,700.41,7.26,67.00,0.00,33.84,50.10,7.47,37.56,47.86,950.91,0.00,0.47,1507.97,1505.72,45.77,805.31,46.52
2023/1/28 13:00,2023/1/28 13:15,537.49,380.98,1516.00,0.47,0.09,810.24,699.82,7.45,67.00,0.00,33.85,50.03,7.48,37.53,47.85,948.79,0.66,0.37,1510.08,1505.24,46.00,805.42,46.49
2023/1/28 13:15,2023/1/28 13:30,537.49,382.85,1668.16,129.66,36.01,804.50,699.65,4.17,67.00,6.04,33.84,50.14,7.45,37.59,47.88,952.42,0.43,0.32,1504.14,1505.58,45.42,805.92,46.47
2023/1/28 13:30,2023/1/28 13:45,537.49,382.57,1720.66,0.46,25.32,805.18,699.83,2.97,67.00,0.00,33.84,50.12,7.46,37.55,47.85,951.91,0.00,0.29,1504.99,1505.21,45.56,805.38,46.49
2023/1/28 13:45,2023/1/28 14:00,537.49,382.80,1686.94,0.49,74.67,800.10,699.95,5.31,67.00,0.00,33.85,50.16,7.45,37.57,47.86,953.51,0.00,0.65,1500.04,1505.34,45.25,805.39,46.50
2023/1/28 14:00,2023/1/28 14:15,537.49,380.53,1395.84,0.46,15.21,807.93,700.29,7.34,67.00,0.00,33.84,50.09,7.51,37.57,47.87,950.63,0.00,0.56,1508.22,1505.45,45.96,805.17,46.52
2023/1/28 14:15,2023/1/28 14:30,537.49,380.10,1516.71,100.37,10.31,807.38,699.70,7.01,67.00,4.64,33.85,50.08,7.52,37.60,47.89,950.46,1.08,0.33,1507.09,1505.68,45.84,805.98,46.47
2023/1/28 14:30,2023/1/28 14:45,537.49,381.23,1818.39,30.21,27.72,805.45,700.09,2.59,67.00,1.53,33.86,50.14,7.55,37.59,47.88,952.54,0.00,0.36,1505.55,1505.23,45.62,805.15,46.51
2023/1/28 14:45,2023/1/28 15:00,537.49,382.25,1647.41,0.45,56.14,796.75,699.89,3.66,67.00,0.00,33.84,50.17,7.47,37.62,47.86,954.04,0.00,0.53,1496.64,1505.14,45.28,805.26,46.50
2023/1/28 15:00,2023/1/28 15:15,537.49,381.95,1566.68,0.45,58.87,803.10,700.26,6.49,67.00,0.00,33.85,50.17,7.50,37.59,47.88,953.38,0.00,0.70,1503.37,1505.81,45.21,805.55,46.50
2023/1/28 15:15,2023/1/28 15:30,537.49,380.67,1418.33,0.47,0.06,806.53,700.00,7.39,67.00,0.00,33.84,50.12,7.51,37.59,47.87,951.52,0.00,0.58,1506.51,1505.62,46.01,805.63,46.49
2023/1/28 15:30,2023/1/28 15:45,537.49,382.02,1547.48,0.47,0.06,805.79,699.95,7.39,67.00,0.00,33.84,50.09,7.54,37.55,47.85,950.50,1.01,0.50,1505.76,1505.31,45.87,805.35,46.50
